path	emotion	database	name
./datasets/shemo-persian-speech-emotion-detection-database/male/M37N06.wav	neutral	shemo	M37N06.wav
./datasets/cremad/AudioWAV/1035_ITH_ANG_XX.wav	anger	cremad	1035_ITH_ANG_XX.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M27N08.wav	neutral	shemo	M27N08.wav
./datasets/cremad/AudioWAV/1034_IOM_HAP_XX.wav	happy	cremad	1034_IOM_HAP_XX.wav
./datasets/berlin-database-of-emotional-speech-emodb/wav/16a01Wb.wav	anger	emodb	16a01Wb.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M40A03.wav	anger	shemo	M40A03.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M40A04.wav	anger	shemo	M40A04.wav
./datasets/cremad/AudioWAV/1074_WSI_SAD_XX.wav	sadness	cremad	1074_WSI_SAD_XX.wav
./datasets/cremad/AudioWAV/1061_DFA_HAP_XX.wav	happy	cremad	1061_DFA_HAP_XX.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/OAF_happy/OAF_bar_happy.wav	happy	tess	OAF_bar_happy.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M25S01.wav	sadness	shemo	M25S01.wav
./datasets/ravdess-emotional-speech-audio/Actor_06/03-01-04-02-02-02-06.wav	sadness	ravdess	03-01-04-02-02-02-06.wav
./datasets/ravdess-emotional-speech-audio/Actor_15/03-01-01-01-02-02-15.wav	neutral	ravdess	03-01-01-01-02-02-15.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M22N11.wav	neutral	shemo	M22N11.wav
./datasets/cremad/AudioWAV/1015_TIE_HAP_XX.wav	happy	cremad	1015_TIE_HAP_XX.wav
./datasets/cremad/AudioWAV/1051_ITH_ANG_XX.wav	anger	cremad	1051_ITH_ANG_XX.wav
./datasets/cremad/AudioWAV/1013_IWL_SAD_XX.wav	sadness	cremad	1013_IWL_SAD_XX.wav
./datasets/cremad/AudioWAV/1090_ITH_HAP_XX.wav	happy	cremad	1090_ITH_HAP_XX.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M36S02.wav	sadness	shemo	M36S02.wav
./datasets/ravdess-emotional-speech-audio/Actor_22/03-01-01-01-01-02-22.wav	neutral	ravdess	03-01-01-01-01-02-22.wav
./datasets/savee-database/AudioData/DC/n03.wav	neutral	savee	n03.wav
./datasets/cremad/AudioWAV/1016_IWL_SAD_XX.wav	sadness	cremad	1016_IWL_SAD_XX.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M09A22.wav	anger	shemo	M09A22.wav
./datasets/shemo-persian-speech-emotion-detection-database/female/F16S01.wav	sadness	shemo	F16S01.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M25A37.wav	anger	shemo	M25A37.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/OAF_angry/OAF_five_angry.wav	anger	tess	OAF_five_angry.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M03N04.wav	neutral	shemo	M03N04.wav
./datasets/cremad/AudioWAV/1009_IEO_SAD_MD.wav	sadness	cremad	1009_IEO_SAD_MD.wav
./datasets/cremad/AudioWAV/1073_TAI_HAP_XX.wav	happy	cremad	1073_TAI_HAP_XX.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/YAF_neutral/YAF_which_neutral.wav	neutral	tess	YAF_which_neutral.wav
./datasets/cremad/AudioWAV/1037_MTI_SAD_XX.wav	sadness	cremad	1037_MTI_SAD_XX.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M43H03.wav	happy	shemo	M43H03.wav
./datasets/cremad/AudioWAV/1008_IWW_HAP_XX.wav	happy	cremad	1008_IWW_HAP_XX.wav
./datasets/cremad/AudioWAV/1067_ITH_NEU_XX.wav	neutral	cremad	1067_ITH_NEU_XX.wav
./datasets/cremad/AudioWAV/1045_TIE_NEU_XX.wav	neutral	cremad	1045_TIE_NEU_XX.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/YAF_happy/YAF_hole_happy.wav	happy	tess	YAF_hole_happy.wav
./datasets/cremad/AudioWAV/1044_IEO_ANG_HI.wav	anger	cremad	1044_IEO_ANG_HI.wav
./datasets/ravdess-emotional-speech-audio/Actor_20/03-01-05-02-01-02-20.wav	anger	ravdess	03-01-05-02-01-02-20.wav
./datasets/cremad/AudioWAV/1032_IWL_NEU_XX.wav	neutral	cremad	1032_IWL_NEU_XX.wav
./datasets/shemo-persian-speech-emotion-detection-database/female/F13A03.wav	anger	shemo	F13A03.wav
./datasets/shemo-persian-speech-emotion-detection-database/female/F02N05.wav	neutral	shemo	F02N05.wav
./datasets/cremad/AudioWAV/1041_WSI_HAP_XX.wav	happy	cremad	1041_WSI_HAP_XX.wav
./datasets/cremad/AudioWAV/1028_MTI_SAD_XX.wav	sadness	cremad	1028_MTI_SAD_XX.wav
./datasets/shemo-persian-speech-emotion-detection-database/female/F03N06.wav	neutral	shemo	F03N06.wav
./datasets/cremad/AudioWAV/1042_WSI_NEU_XX.wav	neutral	cremad	1042_WSI_NEU_XX.wav
